Date,Open,High,Low,Close,Volume,BarCount,Wap
2019-01-02 09:30:00-05:00,154.89,155.55,154.53,154.75,12134,4012,154.858
2019-01-02 09:35:00-05:00,154.78,155.0,154.3,154.65,7260,3996,154.681
2019-01-02 09:40:00-05:00,154.66,155.0,154.23,155.0,6259,3174,154.567
2019-01-02 09:45:00-05:00,155.0,155.2,154.61,154.79,5650,2732,154.886
2019-01-02 09:50:00-05:00,154.8,155.13,154.69,155.1,4727,2231,154.898
2019-01-02 09:55:00-05:00,155.09,155.38,154.95,155.19,3978,1866,155.214
2019-01-02 10:00:00-05:00,155.17,155.18,154.57,155.0,4678,2332,154.778
2019-01-02 10:05:00-05:00,154.99,155.7,154.93,155.59,6971,3090,155.345
2019-01-02 10:10:00-05:00,155.64,155.75,155.41,155.61,4084,2001,155.604
2019-01-02 10:15:00-05:00,155.62,155.76,155.45,155.6,3630,1884,155.613
2019-01-02 10:20:00-05:00,155.61,156.02,155.46,155.82,4594,2164,155.758
2019-01-02 10:25:00-05:00,155.82,156.22,155.69,155.75,5076,2181,155.932
2019-01-02 10:30:00-05:00,155.78,156.04,155.43,155.47,3291,1431,155.731
2019-01-02 10:35:00-05:00,155.49,155.99,155.48,155.98,2535,1191,155.711
2019-01-02 10:40:00-05:00,155.99,156.83,155.99,156.81,5652,2276,156.433
2019-01-02 10:45:00-05:00,156.81,156.89,156.55,156.62,3967,1780,156.711
2019-01-02 10:50:00-05:00,156.64,157.11,156.44,157.1,3940,1828,156.837
2019-01-02 10:55:00-05:00,157.11,157.2,156.83,156.88,3961,1483,157.032
2019-01-02 11:00:00-05:00,156.88,157.11,156.73,157.08,3133,1404,156.93
2019-01-02 11:05:00-05:00,157.07,157.62,157.03,157.51,3734,1773,157.383
2019-01-02 11:10:00-05:00,157.54,157.71,157.36,157.65,4008,1538,157.573
2019-01-02 11:15:00-05:00,157.66,158.19,157.52,158.13,4546,1925,157.774
2019-01-02 11:20:00-05:00,158.13,158.43,157.94,158.29,6213,2815,158.192
2019-01-02 11:25:00-05:00,158.26,158.33,157.57,157.69,4341,1795,157.979
2019-01-02 11:30:00-05:00,157.68,157.79,157.44,157.77,2839,1116,157.6
2019-01-02 11:35:00-05:00,157.78,157.87,157.3,157.33,3500,1714,157.605
2019-01-02 11:40:00-05:00,157.34,157.82,157.34,157.78,2232,1152,157.636
2019-01-02 11:45:00-05:00,157.8,157.85,157.6,157.73,2108,1147,157.724
2019-01-02 11:50:00-05:00,157.72,157.76,157.26,157.3,2846,1159,157.44
