Date,Open,High,Low,Close,Volume,BarCount,Wap
2018-12-20 09:30:00-05:00,103.06,104.31,102.97,104.3,12693,4486,103.409
2018-12-20 09:35:00-05:00,104.29,104.31,103.77,103.91,6511,3869,103.976
2018-12-20 09:40:00-05:00,103.93,103.93,102.79,103.12,8380,4514,103.158
2018-12-20 09:45:00-05:00,103.12,103.3,102.6,102.85,6248,4014,102.955
2018-12-20 09:50:00-05:00,102.84,103.09,102.48,102.59,6772,4632,102.771
2018-12-20 09:55:00-05:00,102.59,103.25,102.51,103.15,8518,5030,102.887
2018-12-20 10:00:00-05:00,103.15,103.38,102.99,103.29,7462,4712,103.114
2018-12-20 10:05:00-05:00,103.28,103.98,103.26,103.87,6549,4150,103.75
2018-12-20 10:10:00-05:00,103.88,103.88,103.45,103.56,4509,2945,103.638
2018-12-20 10:15:00-05:00,103.56,103.62,103.03,103.09,5509,3716,103.312
2018-12-20 10:20:00-05:00,103.08,103.2,102.82,102.95,5098,2989,103.002
2018-12-20 10:25:00-05:00,102.95,103.29,102.9,102.97,4047,2755,103.058
2018-12-20 10:30:00-05:00,102.97,103.41,102.88,103.14,4334,2851,103.147
2018-12-20 10:35:00-05:00,103.14,103.21,102.77,103.06,4394,2860,102.967
2018-12-20 10:40:00-05:00,103.07,103.49,103.0,103.37,4174,2774,103.272
2018-12-20 10:45:00-05:00,103.38,103.4,102.71,102.72,5206,3108,102.983
2018-12-20 10:50:00-05:00,102.72,102.84,102.44,102.62,6412,3072,102.596
2018-12-20 10:55:00-05:00,102.62,102.82,102.32,102.59,5846,3519,102.592
2018-12-20 11:00:00-05:00,102.56,102.65,102.4,102.51,5305,3584,102.502
2018-12-20 11:05:00-05:00,102.49,102.58,102.06,102.23,7718,4419,102.287
2018-12-20 11:10:00-05:00,102.23,102.38,101.96,102.0,6465,4156,102.125
2018-12-20 11:15:00-05:00,101.99,102.1,101.82,101.86,5753,3577,101.955
2018-12-20 11:20:00-05:00,101.85,101.86,101.46,101.63,7341,4267,101.599
2018-12-20 11:25:00-05:00,101.62,101.8,101.12,101.19,8967,5735,101.397
2018-12-20 11:30:00-05:00,101.19,101.42,100.95,101.03,9428,5570,101.179
2018-12-20 11:35:00-05:00,101.03,101.31,100.86,100.98,6646,4478,101.038
2018-12-20 11:40:00-05:00,100.98,101.16,100.35,100.48,8792,5787,100.823
2018-12-20 11:45:00-05:00,100.46,100.52,99.43,99.5,17436,9024,100.007
2018-12-20 11:50:00-05:00,99.5,99.97,98.81,99.9,16622,8554,99.384
2018-12-20 11:55:00-05:00,99.91,100.64,99.9,100.33,9761,5485,100.338
2018-12-20 12:00:00-05:00,100.35,101.0,100.22,100.59,7410,4406,100.539
2018-12-20 12:05:00-05:00,100.58,100.6,100.15,100.29,6039,3746,100.356
2018-12-20 12:10:00-05:00,100.3,100.52,100.02,100.04,6621,4108,100.26
2018-12-20 12:15:00-05:00,100.07,100.67,99.8,100.61,8409,5045,100.176
2018-12-20 12:20:00-05:00,100.6,100.88,100.48,100.86,9794,3854,100.642
2018-12-20 12:25:00-05:00,100.86,101.31,100.8,101.26,6814,3779,101.122
