date,change,changeOverTime,changePercent,close,high,label,low,open,uClose,uHigh,uLow,uOpen,uVolume,volume
2014-10-24,0.0,0.0,0.0,108.88,106.29,"Oct 24, 14",109.4,106.04,107.15,108.8,107.37,106.57,48304159,48864732
2014-10-27,-0.11,-0.0010509999999999999,-0.1063,107.02,106.09,"Oct 27, 14",105.7,109.46,109.07,106.16,108.2,110.05,34816073,34519838
2014-10-28,1.63,0.014589,1.6172,106.88,108.97,"Oct 28, 14",107.57,109.9,108.71,108.58,107.31,110.1,49426495,48255473
2014-10-29,0.6000000000000001,0.021012,0.5733,111.14,112.11,"Oct 29, 14",107.08,109.6,108.92,111.33,106.97,111.83,55240339,54930727
2014-10-30,-0.37,0.017124999999999998,-0.3462,107.2,107.69,"Oct 30, 14",107.6,107.03,111.05,109.51,106.1,107.02,42201339,42674992
2014-10-31,1.06,0.026695,0.9897,111.0,110.39,"Oct 31, 14",110.61,108.68,110.0,112.91,108.45,112.66,45528497,46151571
2014-11-03,1.5,0.040248,1.3233000000000001,112.6,115.5,"Nov 3, 14",112.28,110.54,112.1,112.5,109.26,112.36,52613334,52386097
2014-11-04,-0.8,0.032313,-0.7559,111.1,110.34,"Nov 4, 14",108.9,114.18,113.5,114.17,108.35,109.46,43240412,43581935
2014-11-05,0.27,0.035013999999999997,0.2509,114.28,114.3,"Nov 5, 14",109.84,113.3,113.62,113.8,108.77,111.6,39097307,38597450
2014-11-06,-0.16,0.034591,-0.15,109.1,112.52,"Nov 6, 14",110.0,109.5,111.3,111.88,111.7,109.2,35372952,35899312
2014-11-07,0.31,0.036980000000000006,0.2871,112.13,111.06,"Nov 7, 14",109.64,111.03,114.44,114.17,110.04,110.13,34498500,33746818
2014-11-10,-0.18,0.035087,-0.17300000000000001,108.91,109.92,"Nov 10, 14",110.04,109.21,114.01,111.47,110.35,110.98,27416473,27633172
2014-11-11,0.91,0.043831999999999996,0.8147000000000001,115.0,112.82,"Nov 11, 14",112.1,113.9,112.2,112.67,113.6,109.2,27581020,28482024
2014-11-12,1.62,0.057933,1.4337,112.46,114.85,"Nov 12, 14",112.88,110.55,111.99,116.95,111.33,113.45,49128170,48473410
2014-11-13,1.5899999999999999,0.07362,1.4347,115.52,117.84,"Nov 13, 14",111.9,114.9,117.27,116.87,112.1,116.5,60331448,61988762
2014-11-14,1.4,0.08616499999999999,1.2409,116.01,114.73,"Nov 14, 14",113.64,116.31,114.87,117.01,113.7,117.11,44373808,45911633
2014-11-17,-0.19,0.08581799999999999,-0.1671,117.9,120.06,"Nov 17, 14",118.3,116.6,114.54,118.62,114.8,114.71,48281357,48924342
2014-11-18,1.51,0.09815499999999999,1.3414000000000001,117.58,116.62,"Nov 18, 14",118.64,114.9,117.64,117.27,115.41,116.06,45192245,44476457
2014-11-19,-0.8,0.090436,-0.7011000000000001,119.94,121.33,"Nov 19, 14",114.1,118.88,116.32,120.1,114.3,118.07,42342047,42337681
2014-11-20,1.69,0.10695299999999999,1.4541,116.43,118.07,"Nov 20, 14",115.28,119.95,121.92,117.38,120.28,119.54,43815467,44658844
2014-11-21,0.16,0.112079,0.1395,120.37,118.04,"Nov 21, 14",117.33,122.16,120.61,119.68,117.74,117.59,58765967,58328917
2014-11-24,2.18,0.13040000000000002,1.8639000000000001,120.07,124.26,"Nov 24, 14",117.79,119.02,120.02,119.86,116.9,122.33,48271601,49655887
2014-11-25,-1.07,0.12170399999999999,-0.9061,121.3,122.63,"Nov 25, 14",121.56,122.82,120.8,124.19,117.92,121.73,69755385,71296607
2014-11-26,1.5,0.137266,1.2448000000000001,124.0,122.0,"Nov 26, 14",123.37,119.51,121.0,123.2,123.35,119.43,40911313,41898793
2014-11-28,-0.07,0.13097799999999998,-0.059000000000000004,122.38,120.3,"Nov 28, 14",120.65,124.17,120.53,121.3,123.41,124.57,25939167,24851955
