exDate,paymentDate,recordDate,declaredDate,amount,flag,currency,description,frequency,date
2015-02-17,2015-03-12,2015-02-19,2014-12-03,0.31,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2015-05-19,2015-06-11,2015-05-21,2015-03-10,0.31,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2015-08-18,2015-09-10,2015-08-20,2015-06-09,0.31,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2015-11-17,2015-12-10,2015-11-19,2015-09-15,0.36,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2016-02-16,2016-03-10,2016-02-18,2015-12-02,0.36,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2016-05-17,2016-06-09,2016-05-19,2016-03-15,0.36,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2016-08-16,2016-09-08,2016-08-18,2016-06-14,0.36,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2016-11-15,2016-12-08,2016-11-17,2016-09-20,0.39,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2017-02-14,2017-03-09,2017-02-16,2016-11-30,0.39,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2017-05-16,2017-06-08,2017-05-18,2017-03-14,0.39,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2017-08-15,2017-09-14,2017-08-17,2017-06-13,0.39,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2017-11-15,2017-12-14,2017-11-16,2017-09-19,0.42,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2018-02-14,2018-03-08,2018-02-15,2017-11-29,0.42,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2018-05-16,2018-06-14,2018-05-17,2018-03-12,0.42,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2018-08-15,2018-09-13,2018-08-16,2018-06-13,0.42,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2018-11-14,2018-12-13,2018-11-15,2018-09-18,0.46,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2019-01-11,2019-03-14,2019-02-21,2018-11-28,0.46,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2019-01-11,2019-03-14,2019-02-21,2018-11-28,nan,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2019-01-11,2019-03-14,2019-02-21,2018-11-28,0.11,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2019-05-15,2019-06-13,2019-05-16,2019-03-11,0.46,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2019-08-14,2019-09-12,2019-08-15,2019-06-12,0.46,Cash,USD,Ordinary Shares,quarterly,2019-12-07
2019-11-20,2019-12-12,2019-11-21,2019-09-18,0.51,Cash,USD,Ordinary Shares,quarterly,2019-12-07
